Square_ID,target_2019
4e3c3a14-14ce-11ea-bce5-f49634744a41,-0.12615900151031578
4e3c3a15-14ce-11ea-bce5-f49634744a41,-0.12888902226168852
4e3c3a16-14ce-11ea-bce5-f49634744a41,-0.13101717763300158
4e3c3a17-14ce-11ea-bce5-f49634744a41,-0.13403140428920857
4e3c3a18-14ce-11ea-bce5-f49634744a41,-0.13163646826611597
4e3c3a19-14ce-11ea-bce5-f49634744a41,-0.13316818565241118
4e3c3a1a-14ce-11ea-bce5-f49634744a41,-0.1267215839470559
4e3c3a1b-14ce-11ea-bce5-f49634744a41,-0.09728505820913558
4e3c3a1c-14ce-11ea-bce5-f49634744a41,-0.041066304506628626
4e3c3a1d-14ce-11ea-bce5-f49634744a41,-0.046467611149955346
4e3c3a1e-14ce-11ea-bce5-f49634744a41,-0.06685680366991065
4e3c3a1f-14ce-11ea-bce5-f49634744a41,-0.06967951623326929
4e3c3a20-14ce-11ea-bce5-f49634744a41,-0.052154076718692544
4e3c3a21-14ce-11ea-bce5-f49634744a41,-0.052501924791259036
4e3c3a22-14ce-11ea-bce5-f49634744a41,-0.05278483328572037
4e3c3a23-14ce-11ea-bce5-f49634744a41,-0.04463570962662544
4e3c3a24-14ce-11ea-bce5-f49634744a41,-0.05880060122858222
4e3c3a25-14ce-11ea-bce5-f49634744a41,-0.07250533679601379
4e3c3a26-14ce-11ea-bce5-f49634744a41,-0.07561468389850479
4e3c3a27-14ce-11ea-bce5-f49634744a41,-0.07709600060828592
4e3c3a28-14ce-11ea-bce5-f49634744a41,-0.07875120624392817
4e3c3a29-14ce-11ea-bce5-f49634744a41,-0.07921654503401765
4e3c3a2a-14ce-11ea-bce5-f49634744a41,-0.08658699253364777
4e3c3a2b-14ce-11ea-bce5-f49634744a41,-0.10943228806990923
4e3c3a2c-14ce-11ea-bce5-f49634744a41,-0.10979952613141197
4e3c3a2d-14ce-11ea-bce5-f49634744a41,-0.1070492196798174
4e3c3a2e-14ce-11ea-bce5-f49634744a41,-0.10595641968363712
4e3c3a2f-14ce-11ea-bce5-f49634744a41,-0.10969438737041592
4e3c3a30-14ce-11ea-bce5-f49634744a41,-0.11202965284943289
4e3c3a31-14ce-11ea-bce5-f49634744a41,-0.11403257213823892
4e3c3a32-14ce-11ea-bce5-f49634744a41,-0.11879217616102533
4e3c3a33-14ce-11ea-bce5-f49634744a41,-0.12460626284276355
4e3c3a34-14ce-11ea-bce5-f49634744a41,-0.10165606614180334
4e3c3a35-14ce-11ea-bce5-f49634744a41,-0.020440385311423448
4e3c3a36-14ce-11ea-bce5-f49634744a41,-0.032777878942801486
4e3c3a37-14ce-11ea-bce5-f49634744a41,-0.0001858946401398498
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.006355581551985345
4e3c3a39-14ce-11ea-bce5-f49634744a41,-0.021792212623955365
4e3c3a3a-14ce-11ea-bce5-f49634744a41,-0.02122198541987519
4e3c3a3b-14ce-11ea-bce5-f49634744a41,-0.02862362494267945
4e3c3a3c-14ce-11ea-bce5-f49634744a41,-0.03481623062576311
4e3c3a3d-14ce-11ea-bce5-f49634744a41,-0.1017298309479191
4e3c3a3e-14ce-11ea-bce5-f49634744a41,-0.11751071127413137
4e3c3a3f-14ce-11ea-bce5-f49634744a41,-0.1172661946162803
4e3c3a40-14ce-11ea-bce5-f49634744a41,-0.1177043631278547
4e3c3a41-14ce-11ea-bce5-f49634744a41,-0.11721398773869307
4e3c3a42-14ce-11ea-bce5-f49634744a41,-0.11713015136250338
4e3c3a43-14ce-11ea-bce5-f49634744a41,-0.11616482519748583
4e3c3a44-14ce-11ea-bce5-f49634744a41,-0.10699777307356317
4e3c3a45-14ce-11ea-bce5-f49634744a41,-0.11924864107891331
4e3c3a46-14ce-11ea-bce5-f49634744a41,-0.12055264080604378
4e3c3a47-14ce-11ea-bce5-f49634744a41,-0.12048181022281312
4e3c3a48-14ce-11ea-bce5-f49634744a41,-0.12243305967997564
4e3c3a49-14ce-11ea-bce5-f49634744a41,-0.12483060727982842
4e3c3a4a-14ce-11ea-bce5-f49634744a41,-0.12714544723687027
4e3c3a4b-14ce-11ea-bce5-f49634744a41,-0.13014698475213127
4e3c3a4c-14ce-11ea-bce5-f49634744a41,-0.1316650804888857
4e3c3a4d-14ce-11ea-bce5-f49634744a41,-0.1338870692305809
4e3c3a4e-14ce-11ea-bce5-f49634744a41,-0.13647331093104675
4e3c3a4f-14ce-11ea-bce5-f49634744a41,-0.13066831282696256
4e3c3a50-14ce-11ea-bce5-f49634744a41,-0.1388313672309751
4e3c3a51-14ce-11ea-bce5-f49634744a41,-0.140443572313802
4e3c3a52-14ce-11ea-bce5-f49634744a41,-0.13359374359529674
4e3c3a53-14ce-11ea-bce5-f49634744a41,-0.12905217809345082
4e3c3a54-14ce-11ea-bce5-f49634744a41,-0.12801469548931
4e3c3a55-14ce-11ea-bce5-f49634744a41,-0.1267649484713962
4e3c3a56-14ce-11ea-bce5-f49634744a41,-0.09798419834374084
4e3c3a57-14ce-11ea-bce5-f49634744a41,-0.044620043665255515
4e3c3a58-14ce-11ea-bce5-f49634744a41,-0.04363720932947146
4e3c3a59-14ce-11ea-bce5-f49634744a41,-0.0660757523667268
4e3c3a5a-14ce-11ea-bce5-f49634744a41,-0.04888565643895593
4e3c3a5b-14ce-11ea-bce5-f49634744a41,-0.050098415982136935
4e3c3a5c-14ce-11ea-bce5-f49634744a41,-0.04783713147113833
4e3c3a5d-14ce-11ea-bce5-f49634744a41,-0.041986448677078236
4e3c3a5e-14ce-11ea-bce5-f49634744a41,-0.05217953807275144
4e3c3a5f-14ce-11ea-bce5-f49634744a41,-0.054810195871379364
4e3c3a60-14ce-11ea-bce5-f49634744a41,-0.05682696269823406
4e3c3a61-14ce-11ea-bce5-f49634744a41,-0.06081741488983372
4e3c3a62-14ce-11ea-bce5-f49634744a41,-0.06753551333985008
4e3c3a63-14ce-11ea-bce5-f49634744a41,-0.0695438709786762
4e3c3a64-14ce-11ea-bce5-f49634744a41,-0.0780961596746863
4e3c3a65-14ce-11ea-bce5-f49634744a41,-0.09750515729137721
4e3c3a66-14ce-11ea-bce5-f49634744a41,-0.10566258447788268
4e3c3a67-14ce-11ea-bce5-f49634744a41,-0.10698339764443254
4e3c3a68-14ce-11ea-bce5-f49634744a41,-0.10843421694810296
4e3c3a69-14ce-11ea-bce5-f49634744a41,-0.10521838685640983
4e3c3a6a-14ce-11ea-bce5-f49634744a41,-0.10760518501095806
4e3c3a6b-14ce-11ea-bce5-f49634744a41,-0.10626564292988228
4e3c3a6c-14ce-11ea-bce5-f49634744a41,-0.1127199648445174
4e3c3a6d-14ce-11ea-bce5-f49634744a41,-0.11860106552238658
4e3c3a6e-14ce-11ea-bce5-f49634744a41,-0.1253095389429122
4e3c3a6f-14ce-11ea-bce5-f49634744a41,-0.10152360818886574
4e3c3a70-14ce-11ea-bce5-f49634744a41,-0.012793989320335264
4e3c3a71-14ce-11ea-bce5-f49634744a41,0.026702778250949244
4e3c3a72-14ce-11ea-bce5-f49634744a41,-0.002360906618548597
4e3c3a73-14ce-11ea-bce5-f49634744a41,-0.004130800886136932
4e3c3a74-14ce-11ea-bce5-f49634744a41,0.0058708087009256005
4e3c3a75-14ce-11ea-bce5-f49634744a41,0.0023653886515049294
4e3c3a76-14ce-11ea-bce5-f49634744a41,-0.007024729902903815
4e3c3a77-14ce-11ea-bce5-f49634744a41,-0.012259612456370306
4e3c3a78-14ce-11ea-bce5-f49634744a41,-0.04537517177274175
4e3c3a79-14ce-11ea-bce5-f49634744a41,-0.044701941404249546
4e3c3a7a-14ce-11ea-bce5-f49634744a41,-0.04899790549656835
4e3c3a7b-14ce-11ea-bce5-f49634744a41,-0.09758357961917241
4e3c3a7c-14ce-11ea-bce5-f49634744a41,-0.1126293752983969
4e3c3a7d-14ce-11ea-bce5-f49634744a41,-0.12370121247116828
4e3c3a7e-14ce-11ea-bce5-f49634744a41,-0.06220678113256817
4e3c3a7f-14ce-11ea-bce5-f49634744a41,-0.09602416599396602
4e3c3a80-14ce-11ea-bce5-f49634744a41,-0.11479790673433943
4e3c3a81-14ce-11ea-bce5-f49634744a41,-0.11441525742692349
4e3c3a82-14ce-11ea-bce5-f49634744a41,-0.11643086652349321
4e3c3a83-14ce-11ea-bce5-f49634744a41,-0.11576162404093182
4e3c3a84-14ce-11ea-bce5-f49634744a41,-0.114129502846267
4e3c3a85-14ce-11ea-bce5-f49634744a41,-0.10377488711295069
4e3c3a86-14ce-11ea-bce5-f49634744a41,-0.10561900022599069
4e3c3a87-14ce-11ea-bce5-f49634744a41,-0.11763651444295053
4e3c3a88-14ce-11ea-bce5-f49634744a41,-0.11729774482831257
4e3c3a89-14ce-11ea-bce5-f49634744a41,-0.11837021604857867
4e3c3a8a-14ce-11ea-bce5-f49634744a41,-0.12095668682608984
4e3c3a8b-14ce-11ea-bce5-f49634744a41,-0.12349633849103725
4e3c3a8c-14ce-11ea-bce5-f49634744a41,-0.12585873743077514
4e3c3a8d-14ce-11ea-bce5-f49634744a41,-0.12827796384879875
4e3c3a8e-14ce-11ea-bce5-f49634744a41,-0.130803584756376
4e3c3a8f-14ce-11ea-bce5-f49634744a41,-0.13233048115549195
4e3c3a90-14ce-11ea-bce5-f49634744a41,-0.12809919054167995
4e3c3a91-14ce-11ea-bce5-f49634744a41,-0.13106432113179967
4e3c3a92-14ce-11ea-bce5-f49634744a41,-0.12829370467499057
4e3c3a93-14ce-11ea-bce5-f49634744a41,-0.12826389076709166
4e3c3a94-14ce-11ea-bce5-f49634744a41,-0.12866264755856793
4e3c3a95-14ce-11ea-bce5-f49634744a41,-0.12468825767865432
4e3c3a96-14ce-11ea-bce5-f49634744a41,-0.12290668452822118
4e3c3a97-14ce-11ea-bce5-f49634744a41,-0.11999774815693076
4e3c3a98-14ce-11ea-bce5-f49634744a41,-0.09431011609096096
4e3c3a99-14ce-11ea-bce5-f49634744a41,-0.06283987530393453
4e3c3a9a-14ce-11ea-bce5-f49634744a41,-0.06185054404152002
4e3c3a9b-14ce-11ea-bce5-f49634744a41,-0.04423514730230771
4e3c3a9c-14ce-11ea-bce5-f49634744a41,-0.04528084693318668
4e3c3a9d-14ce-11ea-bce5-f49634744a41,-0.045305409105071526
4e3c3a9e-14ce-11ea-bce5-f49634744a41,-0.047336909739073896
4e3c3a9f-14ce-11ea-bce5-f49634744a41,-0.0495401828869424
4e3c3aa0-14ce-11ea-bce5-f49634744a41,-0.06200143098805899
4e3c3aa1-14ce-11ea-bce5-f49634744a41,-0.06138468071833625
4e3c3aa2-14ce-11ea-bce5-f49634744a41,-0.0623318930999206
4e3c3aa3-14ce-11ea-bce5-f49634744a41,-0.06290734397604503
4e3c3aa4-14ce-11ea-bce5-f49634744a41,-0.06366470669940316
4e3c3aa5-14ce-11ea-bce5-f49634744a41,-0.06929505277975423
4e3c3aa6-14ce-11ea-bce5-f49634744a41,-0.07560265860622373
4e3c3aa7-14ce-11ea-bce5-f49634744a41,-0.08150293031517819
4e3c3aa8-14ce-11ea-bce5-f49634744a41,-0.0900342571927446
4e3c3aa9-14ce-11ea-bce5-f49634744a41,-0.09370243110260468
4e3c3aaa-14ce-11ea-bce5-f49634744a41,-0.09647882042401346
4e3c3aab-14ce-11ea-bce5-f49634744a41,-0.09574737667283006
4e3c3aac-14ce-11ea-bce5-f49634744a41,-0.10127089983000293
4e3c3aad-14ce-11ea-bce5-f49634744a41,-0.1055068217510895
4e3c3aae-14ce-11ea-bce5-f49634744a41,-0.11460405203841617
4e3c3aaf-14ce-11ea-bce5-f49634744a41,-0.12588287597395809
4e3c3ab0-14ce-11ea-bce5-f49634744a41,-0.12759955108260534
4e3c3ab1-14ce-11ea-bce5-f49634744a41,-0.09842008622506171
4e3c3ab2-14ce-11ea-bce5-f49634744a41,-0.0143294719852749
4e3c3ab3-14ce-11ea-bce5-f49634744a41,-0.018785954198112798
4e3c3ab4-14ce-11ea-bce5-f49634744a41,-0.022023378664098203
4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.019227241847932675
4e3c3ab6-14ce-11ea-bce5-f49634744a41,-0.0007757259037575182
4e3c3ab7-14ce-11ea-bce5-f49634744a41,-0.014052297995474916
4e3c3ab8-14ce-11ea-bce5-f49634744a41,-0.03933506989199209
4e3c3ab9-14ce-11ea-bce5-f49634744a41,-0.04911602439452256
4e3c3aba-14ce-11ea-bce5-f49634744a41,-0.0501568076245924
4e3c3abb-14ce-11ea-bce5-f49634744a41,-0.03769715089220593
4e3c3abc-14ce-11ea-bce5-f49634744a41,-0.03888494422857214
4e3c3abd-14ce-11ea-bce5-f49634744a41,-0.04019168041937249
4e3c3abe-14ce-11ea-bce5-f49634744a41,-0.04577726176153263
4e3c3abf-14ce-11ea-bce5-f49634744a41,-0.050049281969238635
4e3c3ac0-14ce-11ea-bce5-f49634744a41,-0.051142720846971024
4e3c3ac1-14ce-11ea-bce5-f49634744a41,-0.05258750856767236
4e3c3ac2-14ce-11ea-bce5-f49634744a41,-0.054005355922026155
4e3c3ac3-14ce-11ea-bce5-f49634744a41,-0.06163369309421807
4e3c3ac4-14ce-11ea-bce5-f49634744a41,-0.05008278839794844
4e3c3ac5-14ce-11ea-bce5-f49634744a41,-0.10093346979523954
4e3c3ac6-14ce-11ea-bce5-f49634744a41,-0.08845921086961894
4e3c3ac7-14ce-11ea-bce5-f49634744a41,-0.0840959548901532
4e3c3ac8-14ce-11ea-bce5-f49634744a41,-0.08640551970241983
4e3c3ac9-14ce-11ea-bce5-f49634744a41,-0.10139443770500911
4e3c3aca-14ce-11ea-bce5-f49634744a41,-0.1035407610917316
4e3c3acb-14ce-11ea-bce5-f49634744a41,-0.09565862041986861
4e3c3acc-14ce-11ea-bce5-f49634744a41,-0.060445723918743255
4e3c3acd-14ce-11ea-bce5-f49634744a41,-0.05727317636988882
4e3c3ace-14ce-11ea-bce5-f49634744a41,-0.09368837391571994
4e3c3acf-14ce-11ea-bce5-f49634744a41,-0.11065120570902476
4e3c3ad0-14ce-11ea-bce5-f49634744a41,-0.1127513945082983
4e3c3ad1-14ce-11ea-bce5-f49634744a41,-0.11285555651238965
4e3c3ad2-14ce-11ea-bce5-f49634744a41,-0.11286236553310491
4e3c3ad3-14ce-11ea-bce5-f49634744a41,-0.11296459673669457
4e3c3ad4-14ce-11ea-bce5-f49634744a41,-0.10093855593814105
4e3c3ad5-14ce-11ea-bce5-f49634744a41,-0.11362919720409348
4e3c3ad6-14ce-11ea-bce5-f49634744a41,-0.10330232316829413
4e3c3ad7-14ce-11ea-bce5-f49634744a41,-0.10553043189018574
4e3c3ad8-14ce-11ea-bce5-f49634744a41,-0.11897958495694105
4e3c3ad9-14ce-11ea-bce5-f49634744a41,-0.12137465340969644
4e3c3ada-14ce-11ea-bce5-f49634744a41,-0.12132042947798372
4e3c3adb-14ce-11ea-bce5-f49634744a41,-0.12346750297305409
4e3c3adc-14ce-11ea-bce5-f49634744a41,-0.1260209727988304
4e3c3add-14ce-11ea-bce5-f49634744a41,-0.12875774405407903
4e3c3ade-14ce-11ea-bce5-f49634744a41,-0.13145405120828801
4e3c3adf-14ce-11ea-bce5-f49634744a41,-0.12860727957061613
4e3c3ae0-14ce-11ea-bce5-f49634744a41,-0.1318502187739803
4e3c3ae1-14ce-11ea-bce5-f49634744a41,-0.13111814857060278
4e3c3ae2-14ce-11ea-bce5-f49634744a41,-0.12579215501082697
4e3c3ae3-14ce-11ea-bce5-f49634744a41,-0.12149803068542742
4e3c3ae4-14ce-11ea-bce5-f49634744a41,-0.11949484495217622
4e3c3ae5-14ce-11ea-bce5-f49634744a41,-0.11489829109347127
4e3c3ae6-14ce-11ea-bce5-f49634744a41,-0.12004494205505178
4e3c3ae7-14ce-11ea-bce5-f49634744a41,-0.09043753613348926
4e3c3ae8-14ce-11ea-bce5-f49634744a41,-0.059946678946793064
4e3c3ae9-14ce-11ea-bce5-f49634744a41,-0.039152545942462424
4e3c3aea-14ce-11ea-bce5-f49634744a41,-0.040932203463505346
4e3c3aeb-14ce-11ea-bce5-f49634744a41,-0.042600379647413256
4e3c3aec-14ce-11ea-bce5-f49634744a41,-0.0452422420534635
4e3c3aed-14ce-11ea-bce5-f49634744a41,-0.04120143389938136
4e3c3aee-14ce-11ea-bce5-f49634744a41,-0.05195362149284399
4e3c3aef-14ce-11ea-bce5-f49634744a41,-0.05227846636387046
4e3c3af0-14ce-11ea-bce5-f49634744a41,-0.058618196140846734
4e3c3af1-14ce-11ea-bce5-f49634744a41,-0.06417815675075644
4e3c3af2-14ce-11ea-bce5-f49634744a41,-0.06859122546918339
4e3c3af3-14ce-11ea-bce5-f49634744a41,-0.06794990329319095
4e3c3af4-14ce-11ea-bce5-f49634744a41,-0.07454691681046821
4e3c3af5-14ce-11ea-bce5-f49634744a41,-0.07420706866749693
4e3c3af6-14ce-11ea-bce5-f49634744a41,-0.07902934410453977
4e3c3af7-14ce-11ea-bce5-f49634744a41,-0.08109962212692334
4e3c3af8-14ce-11ea-bce5-f49634744a41,-0.08474626365848259
4e3c3af9-14ce-11ea-bce5-f49634744a41,-0.09017566809624444
4e3c3afa-14ce-11ea-bce5-f49634744a41,-0.09528196768293462
4e3c3afb-14ce-11ea-bce5-f49634744a41,-0.10066863911772206
4e3c3afc-14ce-11ea-bce5-f49634744a41,-0.10440010033979519
4e3c3afd-14ce-11ea-bce5-f49634744a41,-0.11285777849006706
4e3c3afe-14ce-11ea-bce5-f49634744a41,-0.14177855092138358
4e3c3aff-14ce-11ea-bce5-f49634744a41,-0.1462576561524811
4e3c3b00-14ce-11ea-bce5-f49634744a41,-0.10595045774963108
4e3c3b01-14ce-11ea-bce5-f49634744a41,-0.03708155972664162
4e3c3b02-14ce-11ea-bce5-f49634744a41,-0.05545755486052517
4e3c3b03-14ce-11ea-bce5-f49634744a41,-0.05533508577291801
4e3c3b04-14ce-11ea-bce5-f49634744a41,-0.059651895560381085
4e3c3b05-14ce-11ea-bce5-f49634744a41,-0.03946221395939098
4e3c3b06-14ce-11ea-bce5-f49634744a41,-0.03928080000353962
4e3c3b07-14ce-11ea-bce5-f49634744a41,-0.030312429414815156
4e3c3b08-14ce-11ea-bce5-f49634744a41,-0.004382803157037429
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.01249996459763647
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.013158449578912546
4e3c3b0b-14ce-11ea-bce5-f49634744a41,-0.026958933607120983
4e3c3b0c-14ce-11ea-bce5-f49634744a41,-0.039100894854644075
4e3c3b0d-14ce-11ea-bce5-f49634744a41,-0.04744539496983169
4e3c3b0e-14ce-11ea-bce5-f49634744a41,-0.05549454011937627
4e3c3b0f-14ce-11ea-bce5-f49634744a41,-0.05805774894941518
4e3c3b10-14ce-11ea-bce5-f49634744a41,-0.06166241871827349
4e3c3b11-14ce-11ea-bce5-f49634744a41,-0.04847693602596337
4e3c3b12-14ce-11ea-bce5-f49634744a41,-0.04799136550669125
4e3c3b13-14ce-11ea-bce5-f49634744a41,-0.04472345233652142
4e3c3b14-14ce-11ea-bce5-f49634744a41,-0.052445873450478686
4e3c3b15-14ce-11ea-bce5-f49634744a41,-0.06966568982511845
4e3c3b16-14ce-11ea-bce5-f49634744a41,-0.06653456025115911
4e3c3b17-14ce-11ea-bce5-f49634744a41,-0.05625139572905535
4e3c3b18-14ce-11ea-bce5-f49634744a41,-0.058162330486852376
4e3c3b19-14ce-11ea-bce5-f49634744a41,-0.06689457466458482
4e3c3b1a-14ce-11ea-bce5-f49634744a41,-0.08083977528720787
4e3c3b1b-14ce-11ea-bce5-f49634744a41,-0.08647816495659644
4e3c3b1c-14ce-11ea-bce5-f49634744a41,-0.0916222779893836
4e3c3b1d-14ce-11ea-bce5-f49634744a41,-0.057302670225761965
4e3c3b1e-14ce-11ea-bce5-f49634744a41,-0.05649904520672955
4e3c3b1f-14ce-11ea-bce5-f49634744a41,-0.0546669565121185
4e3c3b20-14ce-11ea-bce5-f49634744a41,-0.09155152538282696
4e3c3b21-14ce-11ea-bce5-f49634744a41,-0.10778873512016052
4e3c3b22-14ce-11ea-bce5-f49634744a41,-0.10949981592505953
4e3c3b23-14ce-11ea-bce5-f49634744a41,-0.10982363043093457
4e3c3b24-14ce-11ea-bce5-f49634744a41,-0.10031475989412009
4e3c3b25-14ce-11ea-bce5-f49634744a41,-0.1008740709964675
4e3c3b26-14ce-11ea-bce5-f49634744a41,-0.09917420652804854
4e3c3b27-14ce-11ea-bce5-f49634744a41,-0.11038336684196359
4e3c3b28-14ce-11ea-bce5-f49634744a41,-0.11297715441752931
4e3c3b29-14ce-11ea-bce5-f49634744a41,-0.11588764329685386
4e3c3b2a-14ce-11ea-bce5-f49634744a41,-0.11744170368677764
4e3c3b2b-14ce-11ea-bce5-f49634744a41,-0.11725593356231467
4e3c3b2c-14ce-11ea-bce5-f49634744a41,-0.11965261377308867
4e3c3b2d-14ce-11ea-bce5-f49634744a41,-0.1223808960645707
4e3c3b2e-14ce-11ea-bce5-f49634744a41,-0.12810782895377137
4e3c3b2f-14ce-11ea-bce5-f49634744a41,-0.12250937321845079
4e3c3b30-14ce-11ea-bce5-f49634744a41,-0.12517425093444423
4e3c3b31-14ce-11ea-bce5-f49634744a41,-0.12590653725878553
4e3c3b32-14ce-11ea-bce5-f49634744a41,-0.1272063737079554
4e3c3b33-14ce-11ea-bce5-f49634744a41,-0.12599118199822001
4e3c3b34-14ce-11ea-bce5-f49634744a41,-0.1234140736889131
4e3c3b35-14ce-11ea-bce5-f49634744a41,-0.11727678116971951
4e3c3b36-14ce-11ea-bce5-f49634744a41,-0.11892485233034034
4e3c3b37-14ce-11ea-bce5-f49634744a41,-0.10877091811692541
4e3c3b38-14ce-11ea-bce5-f49634744a41,-0.11511504485228752
4e3c3b39-14ce-11ea-bce5-f49634744a41,-0.08718330474280567
4e3c3b3a-14ce-11ea-bce5-f49634744a41,-0.03650059987880638
4e3c3b3b-14ce-11ea-bce5-f49634744a41,-0.03830881319404966
4e3c3b3c-14ce-11ea-bce5-f49634744a41,-0.03026071882352177
4e3c3b3d-14ce-11ea-bce5-f49634744a41,-0.04361754262577833
4e3c3b3e-14ce-11ea-bce5-f49634744a41,-0.03831684848781336
4e3c3b3f-14ce-11ea-bce5-f49634744a41,-0.05040450272728503
4e3c3b40-14ce-11ea-bce5-f49634744a41,-0.057947797543766555
4e3c3b41-14ce-11ea-bce5-f49634744a41,-0.061482061364708684
4e3c3b42-14ce-11ea-bce5-f49634744a41,-0.06163754482650585
4e3c3b43-14ce-11ea-bce5-f49634744a41,-0.06313944600875843
4e3c3b44-14ce-11ea-bce5-f49634744a41,-0.0695085809987841
4e3c3b45-14ce-11ea-bce5-f49634744a41,-0.07369559865110897
4e3c3b46-14ce-11ea-bce5-f49634744a41,-0.07640528343535813
4e3c3b47-14ce-11ea-bce5-f49634744a41,-0.07883846412665019
4e3c3b48-14ce-11ea-bce5-f49634744a41,-0.08079465690069387
4e3c3b49-14ce-11ea-bce5-f49634744a41,-0.07980673734731525
4e3c3b4a-14ce-11ea-bce5-f49634744a41,-0.08522652493248639
4e3c3b4b-14ce-11ea-bce5-f49634744a41,-0.09218883539087042
4e3c3b4c-14ce-11ea-bce5-f49634744a41,-0.10065180939585883
4e3c3b4d-14ce-11ea-bce5-f49634744a41,-0.11086148974169241
4e3c3b4e-14ce-11ea-bce5-f49634744a41,-0.10738383597735446
4e3c3b4f-14ce-11ea-bce5-f49634744a41,-0.11213034348221651
4e3c3b50-14ce-11ea-bce5-f49634744a41,-0.13312809187643015
4e3c3b51-14ce-11ea-bce5-f49634744a41,-0.15957245414266286
4e3c3b52-14ce-11ea-bce5-f49634744a41,-0.12346797146826116
4e3c3b53-14ce-11ea-bce5-f49634744a41,-0.032891110543805446
4e3c3b54-14ce-11ea-bce5-f49634744a41,-0.03425815675962607
4e3c3b55-14ce-11ea-bce5-f49634744a41,-0.026505281557407834
4e3c3b56-14ce-11ea-bce5-f49634744a41,-0.047390261958179636
4e3c3b57-14ce-11ea-bce5-f49634744a41,-0.05470386887135259
4e3c3b58-14ce-11ea-bce5-f49634744a41,-0.054446508858524645
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.016031362587028752
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.028924430171086257
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.017626142805892364
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.009827617632494068
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.021435954615797392
4e3c3b5e-14ce-11ea-bce5-f49634744a41,-0.03302722531834945
4e3c3b5f-14ce-11ea-bce5-f49634744a41,-0.04962707831642543
4e3c3b60-14ce-11ea-bce5-f49634744a41,-0.08479488517967848
4e3c3b61-14ce-11ea-bce5-f49634744a41,-0.04808451954658466
4e3c3b62-14ce-11ea-bce5-f49634744a41,-0.05497255853114957
4e3c3b63-14ce-11ea-bce5-f49634744a41,-0.043775680231873615
4e3c3b64-14ce-11ea-bce5-f49634744a41,-0.045816837885857
4e3c3b65-14ce-11ea-bce5-f49634744a41,-0.04400811617415101
4e3c3b66-14ce-11ea-bce5-f49634744a41,-0.04302800585865896
4e3c3b67-14ce-11ea-bce5-f49634744a41,-0.05428044450559799
4e3c3b68-14ce-11ea-bce5-f49634744a41,-0.04686843265134222
4e3c3b69-14ce-11ea-bce5-f49634744a41,-0.04167874199133781
4e3c3b6a-14ce-11ea-bce5-f49634744a41,-0.04694170292633082
4e3c3b6b-14ce-11ea-bce5-f49634744a41,-0.05289480539380875
4e3c3b6c-14ce-11ea-bce5-f49634744a41,-0.07117038583749391
4e3c3b6d-14ce-11ea-bce5-f49634744a41,-0.07437849869664248
4e3c3b6e-14ce-11ea-bce5-f49634744a41,-0.07419532472536083
4e3c3b6f-14ce-11ea-bce5-f49634744a41,-0.054631703724009384
4e3c3b70-14ce-11ea-bce5-f49634744a41,-0.05590572845325248
4e3c3b71-14ce-11ea-bce5-f49634744a41,-0.05764904779716318
4e3c3b72-14ce-11ea-bce5-f49634744a41,-0.05307705672080765
4e3c3b73-14ce-11ea-bce5-f49634744a41,-0.08914537541879852
4e3c3b74-14ce-11ea-bce5-f49634744a41,-0.10522476587552898
4e3c3b75-14ce-11ea-bce5-f49634744a41,-0.1080935136657164
4e3c3b76-14ce-11ea-bce5-f49634744a41,-0.10830534236609868
4e3c3b77-14ce-11ea-bce5-f49634744a41,-0.10031372273535855
4e3c3b78-14ce-11ea-bce5-f49634744a41,-0.09790616092048676
4e3c3b79-14ce-11ea-bce5-f49634744a41,-0.10685516363519998
4e3c3b7a-14ce-11ea-bce5-f49634744a41,-0.10802480656949598
4e3c3b7b-14ce-11ea-bce5-f49634744a41,-0.1105575646138508
4e3c3b7c-14ce-11ea-bce5-f49634744a41,-0.11260092218190643
4e3c3b7d-14ce-11ea-bce5-f49634744a41,-0.11347402649232041
4e3c3b7e-14ce-11ea-bce5-f49634744a41,-0.11597119813679324
4e3c3b7f-14ce-11ea-bce5-f49634744a41,-0.11912792357600299
4e3c3b80-14ce-11ea-bce5-f49634744a41,-0.12321729353180011
4e3c3b81-14ce-11ea-bce5-f49634744a41,-0.1193831708060582
4e3c3b82-14ce-11ea-bce5-f49634744a41,-0.1231475120872263
4e3c3b83-14ce-11ea-bce5-f49634744a41,-0.12454947198923705
4e3c3b84-14ce-11ea-bce5-f49634744a41,-0.12119467130960349
4e3c3b85-14ce-11ea-bce5-f49634744a41,-0.12252911713424197
4e3c3b86-14ce-11ea-bce5-f49634744a41,-0.11940420306504951
4e3c3b87-14ce-11ea-bce5-f49634744a41,-0.11749078578137695
4e3c3b88-14ce-11ea-bce5-f49634744a41,-0.11271821800089654
4e3c3b89-14ce-11ea-bce5-f49634744a41,-0.11294477033175898
